# file...... test_interconnection_frequency.csv
# date...... Wed Dec 31 20:48:16 2014
# user...... david
# host...... (null)
# target.... interconnection 0
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,frequency
2015-01-01 00:00:00 PST,+60
2015-01-01 01:00:00 PST,+59.99
2015-01-01 01:00:01 PST,+59.982
2015-01-01 01:00:02 PST,+59.976
2015-01-01 01:00:03 PST,+59.972
2015-01-01 01:00:04 PST,+59.97
2015-01-01 01:00:06 PST,+59.972
2015-01-01 01:00:07 PST,+59.974
2015-01-01 01:00:08 PST,+59.976
2015-01-01 01:00:09 PST,+59.978
2015-01-01 01:00:10 PST,+59.98
2015-01-01 01:00:11 PST,+59.982
2015-01-01 01:00:12 PST,+59.984
2015-01-01 01:00:13 PST,+59.986
2015-01-01 01:00:14 PST,+59.988
2015-01-01 01:00:15 PST,+59.99
2015-01-01 01:00:16 PST,+59.992
2015-01-01 01:00:17 PST,+59.994
2015-01-01 01:00:18 PST,+59.996
2015-01-01 01:00:19 PST,+59.998
2015-01-01 01:00:20 PST,+60
