# file...... test_recorder_flush.csv
# date...... Mon Oct 22 17:20:27 2018
# user...... (null)
# host...... (null)
# target.... test 0
# trigger... (none)
# interval.. 5
# limit..... 0
# timestamp,x
2000-01-01 00:00:00 EST,0.740297
2000-01-01 00:00:05 EST,0.740297
2000-01-01 00:00:10 EST,0.740297
2000-01-01 00:00:15 EST,0.740297
2000-01-01 00:00:20 EST,0.740297
2000-01-01 00:00:25 EST,0.740297
2000-01-01 00:00:30 EST,0.740297
2000-01-01 00:00:35 EST,0.740297
2000-01-01 00:00:40 EST,0.740297
2000-01-01 00:00:45 EST,0.740297
2000-01-01 00:00:50 EST,0.740297
2000-01-01 00:00:55 EST,0.740297
2000-01-01 00:01:00 EST,1.336313
2000-01-01 00:01:05 EST,1.336313
2000-01-01 00:01:10 EST,1.336313
2000-01-01 00:01:15 EST,1.336313
2000-01-01 00:01:20 EST,1.336313
2000-01-01 00:01:25 EST,1.336313
2000-01-01 00:01:30 EST,1.336313
2000-01-01 00:01:35 EST,1.336313
2000-01-01 00:01:40 EST,1.336313
2000-01-01 00:01:45 EST,1.336313
2000-01-01 00:01:50 EST,1.336313
2000-01-01 00:01:55 EST,1.336313
2000-01-01 00:02:00 EST,0.513411
2000-01-01 00:02:05 EST,0.513411
2000-01-01 00:02:10 EST,0.513411
2000-01-01 00:02:15 EST,0.513411
2000-01-01 00:02:20 EST,0.513411
2000-01-01 00:02:25 EST,0.513411
2000-01-01 00:02:30 EST,0.513411
2000-01-01 00:02:35 EST,0.513411
2000-01-01 00:02:40 EST,0.513411
2000-01-01 00:02:45 EST,0.513411
2000-01-01 00:02:50 EST,0.513411
2000-01-01 00:02:55 EST,0.513411
2000-01-01 00:03:00 EST,-0.132114
2000-01-01 00:03:05 EST,-0.132114
2000-01-01 00:03:10 EST,-0.132114
2000-01-01 00:03:15 EST,-0.132114
2000-01-01 00:03:20 EST,-0.132114
2000-01-01 00:03:25 EST,-0.132114
2000-01-01 00:03:30 EST,-0.132114
2000-01-01 00:03:35 EST,-0.132114
2000-01-01 00:03:40 EST,-0.132114
2000-01-01 00:03:45 EST,-0.132114
2000-01-01 00:03:50 EST,-0.132114
2000-01-01 00:03:55 EST,-0.132114
2000-01-01 00:04:00 EST,-0.068079
2000-01-01 00:04:05 EST,-0.068079
2000-01-01 00:04:10 EST,-0.068079
2000-01-01 00:04:15 EST,-0.068079
2000-01-01 00:04:20 EST,-0.068079
2000-01-01 00:04:25 EST,-0.068079
2000-01-01 00:04:30 EST,-0.068079
2000-01-01 00:04:35 EST,-0.068079
2000-01-01 00:04:40 EST,-0.068079
2000-01-01 00:04:45 EST,-0.068079
2000-01-01 00:04:50 EST,-0.068079
2000-01-01 00:04:55 EST,-0.068079
# end of tape
