# file...... recorder_flush_test2.csv
# date...... Fri Oct 12 15:41:51 2018
# user...... (null)
# host...... (null)
# target.... test 0
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,x
2000-01-01 00:00:00 EST,0.740297
2000-01-01 00:01:00 EST,1.336313
2000-01-01 00:02:00 EST,0.513411
2000-01-01 00:03:00 EST,-0.132114
2000-01-01 00:04:00 EST,-0.068079
2000-01-01 00:05:00 EST,0.208242
2000-01-01 00:06:00 EST,-0.956333
2000-01-01 00:07:00 EST,0.900577
2000-01-01 00:08:00 EST,0.005359
2000-01-01 00:09:00 EST,-0.498069
2000-01-01 00:10:00 EST,0.990891
2000-01-01 00:11:00 EST,0.347836
2000-01-01 00:12:00 EST,-1.082724
2000-01-01 00:13:00 EST,-0.615254
2000-01-01 00:14:00 EST,-1.555325
2000-01-01 00:15:00 EST,-0.005029
2000-01-01 00:16:00 EST,-0.350503
2000-01-01 00:17:00 EST,-0.398065
2000-01-01 00:18:00 EST,-0.258799
2000-01-01 00:19:00 EST,-1.332278
2000-01-01 00:20:00 EST,-0.492548
2000-01-01 00:21:00 EST,0.774559
2000-01-01 00:22:00 EST,-0.179181
2000-01-01 00:23:00 EST,0.234476
2000-01-01 00:24:00 EST,-0.581984
2000-01-01 00:25:00 EST,-1.140804
2000-01-01 00:26:00 EST,0.332937
2000-01-01 00:27:00 EST,0.824631
2000-01-01 00:28:00 EST,0.579574
2000-01-01 00:29:00 EST,-1.720169
2000-01-01 00:30:00 EST,-2.156139
2000-01-01 00:31:00 EST,1.137593
2000-01-01 00:32:00 EST,-1.598532
2000-01-01 00:33:00 EST,0.830495
2000-01-01 00:34:00 EST,-0.982313
2000-01-01 00:35:00 EST,-0.309698
2000-01-01 00:36:00 EST,-0.715829
2000-01-01 00:37:00 EST,-0.967113
2000-01-01 00:38:00 EST,0.516757
2000-01-01 00:39:00 EST,-0.475808
2000-01-01 00:40:00 EST,1.211602
2000-01-01 00:41:00 EST,-1.159718
2000-01-01 00:42:00 EST,-1.725620
2000-01-01 00:43:00 EST,-0.225831
2000-01-01 00:44:00 EST,-0.610345
2000-01-01 00:45:00 EST,0.001660
2000-01-01 00:46:00 EST,0.539099
2000-01-01 00:47:00 EST,0.152697
2000-01-01 00:48:00 EST,0.744281
2000-01-01 00:49:00 EST,1.205033
2000-01-01 00:50:00 EST,0.461876
2000-01-01 00:51:00 EST,0.988212
2000-01-01 00:52:00 EST,-0.297779
2000-01-01 00:53:00 EST,0.049425
2000-01-01 00:54:00 EST,-0.492781
2000-01-01 00:55:00 EST,1.049613
2000-01-01 00:56:00 EST,-0.505693
2000-01-01 00:57:00 EST,-1.074795
2000-01-01 00:58:00 EST,-0.595753
2000-01-01 00:59:00 EST,-0.964302
2000-01-01 01:00:00 EST,1.114220
2000-01-01 01:01:00 EST,-0.386433
2000-01-01 01:02:00 EST,0.220346
2000-01-01 01:03:00 EST,-1.155468
2000-01-01 01:04:00 EST,-0.300511
2000-01-01 01:05:00 EST,-0.050597
2000-01-01 01:06:00 EST,0.243790
2000-01-01 01:07:00 EST,1.412541
2000-01-01 01:08:00 EST,0.155961
2000-01-01 01:09:00 EST,-0.255815
2000-01-01 01:10:00 EST,0.656392
2000-01-01 01:11:00 EST,-0.135904
2000-01-01 01:12:00 EST,0.903188
2000-01-01 01:13:00 EST,-0.805338
2000-01-01 01:14:00 EST,0.602241
2000-01-01 01:15:00 EST,2.768326
2000-01-01 01:16:00 EST,-0.153324
2000-01-01 01:17:00 EST,0.364947
2000-01-01 01:18:00 EST,-0.867864
2000-01-01 01:19:00 EST,-0.384877
2000-01-01 01:20:00 EST,-0.091748
2000-01-01 01:21:00 EST,0.416039
2000-01-01 01:22:00 EST,-0.046856
2000-01-01 01:23:00 EST,0.317585
2000-01-01 01:24:00 EST,0.957919
2000-01-01 01:25:00 EST,-1.044702
2000-01-01 01:26:00 EST,-0.014757
2000-01-01 01:27:00 EST,-1.120034
2000-01-01 01:28:00 EST,-1.033046
2000-01-01 01:29:00 EST,0.111156
2000-01-01 01:30:00 EST,-0.293424
2000-01-01 01:31:00 EST,0.142980
2000-01-01 01:32:00 EST,-0.891570
2000-01-01 01:33:00 EST,0.643027
2000-01-01 01:34:00 EST,0.836280
2000-01-01 01:35:00 EST,0.363288
2000-01-01 01:36:00 EST,-1.723242
2000-01-01 01:37:00 EST,2.588800
2000-01-01 01:38:00 EST,-0.695032
2000-01-01 01:39:00 EST,-1.423645
2000-01-01 01:40:00 EST,-0.581209
2000-01-01 01:41:00 EST,-0.561943
2000-01-01 01:42:00 EST,0.890910
2000-01-01 01:43:00 EST,0.281172
2000-01-01 01:44:00 EST,0.948894
2000-01-01 01:45:00 EST,0.767016
2000-01-01 01:46:00 EST,1.082400
2000-01-01 01:47:00 EST,-1.268188
2000-01-01 01:48:00 EST,0.706208
2000-01-01 01:49:00 EST,1.376954
2000-01-01 01:50:00 EST,0.513811
2000-01-01 01:51:00 EST,0.212139
2000-01-01 01:52:00 EST,-1.011837
2000-01-01 01:53:00 EST,-0.016536
2000-01-01 01:54:00 EST,0.697017
2000-01-01 01:55:00 EST,-0.468280
2000-01-01 01:56:00 EST,-0.015853
2000-01-01 01:57:00 EST,-0.447568
2000-01-01 01:58:00 EST,0.386027
2000-01-01 01:59:00 EST,-1.092949
2000-01-01 02:00:00 EST,-1.108582
2000-01-01 02:01:00 EST,0.683550
2000-01-01 02:02:00 EST,-0.248869
2000-01-01 02:03:00 EST,0.374365
2000-01-01 02:04:00 EST,1.171639
2000-01-01 02:05:00 EST,0.384882
2000-01-01 02:06:00 EST,-0.196317
2000-01-01 02:07:00 EST,0.894246
2000-01-01 02:08:00 EST,-1.365240
2000-01-01 02:09:00 EST,1.037947
2000-01-01 02:10:00 EST,-0.153628
2000-01-01 02:11:00 EST,1.954539
2000-01-01 02:12:00 EST,-0.110967
2000-01-01 02:13:00 EST,-0.808741
2000-01-01 02:14:00 EST,0.094983
2000-01-01 02:15:00 EST,0.022784
2000-01-01 02:16:00 EST,0.576057
2000-01-01 02:17:00 EST,0.132967
2000-01-01 02:18:00 EST,-1.186536
2000-01-01 02:19:00 EST,-0.653874
2000-01-01 02:20:00 EST,0.257388
2000-01-01 02:21:00 EST,-1.118500
2000-01-01 02:22:00 EST,-0.108129
2000-01-01 02:23:00 EST,-0.004743
2000-01-01 02:24:00 EST,-0.539961
2000-01-01 02:25:00 EST,-0.323275
2000-01-01 02:26:00 EST,0.134229
2000-01-01 02:27:00 EST,0.472539
2000-01-01 02:28:00 EST,-0.019884
2000-01-01 02:29:00 EST,2.165938
2000-01-01 02:30:00 EST,-1.545024
2000-01-01 02:31:00 EST,0.339233
2000-01-01 02:32:00 EST,0.138944
2000-01-01 02:33:00 EST,0.873821
2000-01-01 02:34:00 EST,-1.536876
2000-01-01 02:35:00 EST,-1.953562
2000-01-01 02:36:00 EST,-0.860236
2000-01-01 02:37:00 EST,-1.205507
2000-01-01 02:38:00 EST,1.291899
2000-01-01 02:39:00 EST,0.686766
2000-01-01 02:40:00 EST,-1.432107
2000-01-01 02:41:00 EST,-1.010603
2000-01-01 02:42:00 EST,0.725810
2000-01-01 02:43:00 EST,-1.080561
2000-01-01 02:44:00 EST,0.675448
2000-01-01 02:45:00 EST,0.973278
2000-01-01 02:46:00 EST,1.956686
2000-01-01 02:47:00 EST,-0.409836
2000-01-01 02:48:00 EST,0.076144
2000-01-01 02:49:00 EST,2.397322
2000-01-01 02:50:00 EST,2.399098
2000-01-01 02:51:00 EST,-0.639473
2000-01-01 02:52:00 EST,-0.590620
2000-01-01 02:53:00 EST,0.896412
2000-01-01 02:54:00 EST,-1.110654
2000-01-01 02:55:00 EST,-0.104183
2000-01-01 02:56:00 EST,-1.380552
2000-01-01 02:57:00 EST,0.005023
2000-01-01 02:58:00 EST,0.602735
2000-01-01 02:59:00 EST,1.123856
2000-01-01 03:00:00 EST,0.753734
2000-01-01 03:01:00 EST,-1.084586
2000-01-01 03:02:00 EST,1.364934
2000-01-01 03:03:00 EST,0.925971
2000-01-01 03:04:00 EST,0.982539
2000-01-01 03:05:00 EST,1.264096
2000-01-01 03:06:00 EST,-1.528405
2000-01-01 03:07:00 EST,-1.679586
2000-01-01 03:08:00 EST,1.379902
2000-01-01 03:09:00 EST,-0.297943
2000-01-01 03:10:00 EST,-2.375632
2000-01-01 03:11:00 EST,0.751930
2000-01-01 03:12:00 EST,-0.725643
2000-01-01 03:13:00 EST,1.390015
2000-01-01 03:14:00 EST,-1.032943
2000-01-01 03:15:00 EST,-1.575491
2000-01-01 03:16:00 EST,-0.755935
2000-01-01 03:17:00 EST,-0.435262
2000-01-01 03:18:00 EST,1.046650
2000-01-01 03:19:00 EST,-0.183450
2000-01-01 03:20:00 EST,0.453456
2000-01-01 03:21:00 EST,1.535777
2000-01-01 03:22:00 EST,1.498334
2000-01-01 03:23:00 EST,-0.526628
2000-01-01 03:24:00 EST,0.482419
2000-01-01 03:25:00 EST,0.392914
2000-01-01 03:26:00 EST,0.749391
2000-01-01 03:27:00 EST,-1.662490
2000-01-01 03:28:00 EST,0.118445
2000-01-01 03:29:00 EST,1.075504
2000-01-01 03:30:00 EST,-0.165986
2000-01-01 03:31:00 EST,-0.505728
2000-01-01 03:32:00 EST,0.090286
2000-01-01 03:33:00 EST,0.863734
2000-01-01 03:34:00 EST,-0.893590
2000-01-01 03:35:00 EST,2.104956
2000-01-01 03:36:00 EST,1.177642
2000-01-01 03:37:00 EST,-0.757493
2000-01-01 03:38:00 EST,0.218140
2000-01-01 03:39:00 EST,-0.945707
2000-01-01 03:40:00 EST,-0.443894
2000-01-01 03:41:00 EST,-0.574228
2000-01-01 03:42:00 EST,-1.258994
2000-01-01 03:43:00 EST,1.818014
2000-01-01 03:44:00 EST,-1.419307
