# file...... test_output.csv
# date...... Thu Oct 30 15:06:41 2025
# user...... atki407
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,air_temperature
2000-03-31 16:00:00 PST,+72
2000-03-31 17:00:00 PST,+74.2814
2000-03-31 18:00:00 PST,+75.8456
2000-03-31 19:00:00 PST,+75.4548
2000-03-31 20:00:00 PST,+75.0533
2000-03-31 21:00:00 PST,+74.2161
2000-03-31 22:00:00 PST,+75.7078
2000-03-31 23:00:00 PST,+75.8821
2000-04-01 00:00:00 PST,+74.0944
2000-04-01 01:00:00 PST,+75.7649
2000-04-01 02:00:00 PST,+75.8747
2000-04-01 03:00:00 PST,+75.8749
2000-04-01 04:00:00 PST,+75.8448
2000-04-01 05:00:00 PST,+75.8189
2000-04-01 06:00:00 PST,+75.8781
2000-04-01 07:00:00 PST,+75.2509
2000-04-01 08:00:00 PST,+75.6743
2000-04-01 09:00:00 PST,+75.7117
2000-04-01 10:00:00 PST,+74.0366
2000-04-01 11:00:00 PST,+75.8015
2000-04-01 12:00:00 PST,+74.1373
2000-04-01 13:00:00 PST,+74.786
2000-04-01 14:00:00 PST,+74.7143
2000-04-01 15:00:00 PST,+75.5208
2000-04-01 16:00:00 PST,+75.6057
2000-04-01 17:00:00 PST,+74.1726
2000-04-01 18:00:00 PST,+75.9108
2000-04-01 19:00:00 PST,+75.9396
2000-04-01 20:00:00 PST,+75.8994
2000-04-01 21:00:00 PST,+75.9359
2000-04-01 22:00:00 PST,+75.7623
2000-04-01 23:00:00 PST,+75.8428
2000-04-02 00:00:00 PST,+75.372
2000-04-02 01:00:00 PST,+75.6887
2000-04-02 03:00:00 PDT,+75.8284
2000-04-02 04:00:00 PDT,+75.7914
2000-04-02 05:00:00 PDT,+75.7633
2000-04-02 06:00:00 PDT,+75.8233
2000-04-02 07:00:00 PDT,+74.7036
2000-04-02 08:00:00 PDT,+75.5175
2000-04-02 09:00:00 PDT,+75.5521
2000-04-02 10:00:00 PDT,+74.4878
2000-04-02 11:00:00 PDT,+75.644
2000-04-02 12:00:00 PDT,+74.6696
2000-04-02 13:00:00 PDT,+74.3678
2000-04-02 14:00:00 PDT,+74.2565
2000-04-02 15:00:00 PDT,+75.9622
2000-04-02 16:00:00 PDT,+75.4417
2000-04-02 17:00:00 PDT,+74.4909
2000-04-02 18:00:00 PDT,+75.9302
2000-04-02 19:00:00 PDT,+75.8487
2000-04-02 20:00:00 PDT,+75.7999
2000-04-02 21:00:00 PDT,+75.8405
2000-04-02 22:00:00 PDT,+75.937
2000-04-02 23:00:00 PDT,+75.7313
2000-04-03 00:00:00 PDT,+75.962
2000-04-03 01:00:00 PDT,+75.2508
2000-04-03 02:00:00 PDT,+75.5956
2000-04-03 03:00:00 PDT,+75.5686
2000-04-03 04:00:00 PDT,+75.4047
2000-04-03 05:00:00 PDT,+75.4795
2000-04-03 06:00:00 PDT,+75.916
2000-04-03 07:00:00 PDT,+75.0643
2000-04-03 08:00:00 PDT,+75.5253
2000-04-03 09:00:00 PDT,+75.9585
2000-04-03 10:00:00 PDT,+74.0424
2000-04-03 11:00:00 PDT,+75.0178
2000-04-03 12:00:00 PDT,+74.9636
2000-04-03 13:00:00 PDT,+74.2089
2000-04-03 14:00:00 PDT,+75.8174
2000-04-03 15:00:00 PDT,+74.0223
2000-04-03 16:00:00 PDT,+75.5264
2000-04-03 17:00:00 PDT,+75.4377
2000-04-03 18:00:00 PDT,+75.9189
2000-04-03 19:00:00 PDT,+75.6103
2000-04-03 20:00:00 PDT,+74.5133
2000-04-03 21:00:00 PDT,+74.32
2000-04-03 22:00:00 PDT,+75.2268
2000-04-03 23:00:00 PDT,+75.292
2000-04-04 00:00:00 PDT,+75.7533
2000-04-04 01:00:00 PDT,+75.897
2000-04-04 02:00:00 PDT,+74.3839
2000-04-04 03:00:00 PDT,+74.2964
2000-04-04 04:00:00 PDT,+75.986
2000-04-04 05:00:00 PDT,+75.49
2000-04-04 06:00:00 PDT,+75.7323
2000-04-04 07:00:00 PDT,+74.5054
2000-04-04 08:00:00 PDT,+74.6784
2000-04-04 09:00:00 PDT,+75.5661
2000-04-04 10:00:00 PDT,+75.9989
2000-04-04 11:00:00 PDT,+74.2956
2000-04-04 12:00:00 PDT,+74.4667
2000-04-04 13:00:00 PDT,+75.9437
2000-04-04 14:00:00 PDT,+75.4479
2000-04-04 15:00:00 PDT,+75.9538
2000-04-04 16:00:00 PDT,+74.7143
2000-04-04 17:00:00 PDT,+75.8273
2000-04-04 18:00:00 PDT,+75.6125
2000-04-04 19:00:00 PDT,+75.7725
2000-04-04 20:00:00 PDT,+75.9311
2000-04-04 21:00:00 PDT,+75.3035
2000-04-04 22:00:00 PDT,+74.161
2000-04-04 23:00:00 PDT,+74.263
2000-04-05 00:00:00 PDT,+75.3107
2000-04-05 01:00:00 PDT,+75.8593
2000-04-05 02:00:00 PDT,+75.9138
2000-04-05 03:00:00 PDT,+75.8891
2000-04-05 04:00:00 PDT,+75.8475
2000-04-05 05:00:00 PDT,+75.8714
2000-04-05 06:00:00 PDT,+75.3078
2000-04-05 07:00:00 PDT,+75.9112
2000-04-05 08:00:00 PDT,+74.8996
2000-04-05 09:00:00 PDT,+74.7833
2000-04-05 10:00:00 PDT,+75.6375
2000-04-05 11:00:00 PDT,+75.9329
2000-04-05 12:00:00 PDT,+75.9047
2000-04-05 13:00:00 PDT,+75.6446
2000-04-05 14:00:00 PDT,+74.4759
2000-04-05 15:00:00 PDT,+75.6997
2000-04-05 16:00:00 PDT,+75.7533
2000-04-05 17:00:00 PDT,+75.4226
2000-04-05 18:00:00 PDT,+74.9123
2000-04-05 19:00:00 PDT,+75.2585
2000-04-05 20:00:00 PDT,+75.5563
2000-04-05 21:00:00 PDT,+75.7799
2000-04-05 22:00:00 PDT,+75.6923
2000-04-05 23:00:00 PDT,+75.598
2000-04-06 00:00:00 PDT,+74.4269
2000-04-06 01:00:00 PDT,+75.7203
2000-04-06 02:00:00 PDT,+75.8058
2000-04-06 03:00:00 PDT,+75.7822
2000-04-06 04:00:00 PDT,+75.7363
2000-04-06 05:00:00 PDT,+75.7602
2000-04-06 06:00:00 PDT,+74.138
2000-04-06 07:00:00 PDT,+75.6987
2000-04-06 08:00:00 PDT,+75.9359
2000-04-06 09:00:00 PDT,+74.202
2000-04-06 10:00:00 PDT,+75.2052
2000-04-06 11:00:00 PDT,+75.6798
2000-04-06 12:00:00 PDT,+75.652
2000-04-06 13:00:00 PDT,+75.2088
2000-04-06 14:00:00 PDT,+75.17
2000-04-06 15:00:00 PDT,+75.3563
2000-04-06 16:00:00 PDT,+75.8696
2000-04-06 17:00:00 PDT,+74.7942
2000-04-06 18:00:00 PDT,+74.1243
2000-04-06 19:00:00 PDT,+74.5355
2000-04-06 20:00:00 PDT,+75.0778
2000-04-06 21:00:00 PDT,+75.4518
2000-04-06 22:00:00 PDT,+75.8213
2000-04-06 23:00:00 PDT,+75.8419
2000-04-07 00:00:00 PDT,+75.7614
2000-04-07 01:00:00 PDT,+75.5074
2000-04-07 02:00:00 PDT,+75.6957
2000-04-07 03:00:00 PDT,+75.6743
2000-04-07 04:00:00 PDT,+75.5974
2000-04-07 05:00:00 PDT,+75.6308
2000-04-07 06:00:00 PDT,+75.9664
2000-04-07 07:00:00 PDT,+75.3214
2000-04-07 08:00:00 PDT,+75.6757
2000-04-07 09:00:00 PDT,+75.5722
2000-04-07 10:00:00 PDT,+74.4379
2000-04-07 11:00:00 PDT,+75.2747
2000-04-07 12:00:00 PDT,+75.2375
2000-04-07 13:00:00 PDT,+74.3598
2000-04-07 14:00:00 PDT,+75.8983
2000-04-07 15:00:00 PDT,+74.6011
2000-04-07 16:00:00 PDT,+75.6568
2000-04-07 17:00:00 PDT,+74.5638
2000-04-07 18:00:00 PDT,+75.9907
2000-04-07 19:00:00 PDT,+74.8442
2000-04-07 20:00:00 PDT,+74.006
2000-04-07 21:00:00 PDT,+74.7726
2000-04-07 22:00:00 PDT,+75.4518
2000-04-07 23:00:00 PDT,+75.5033
2000-04-08 00:00:00 PDT,+75.844
2000-04-08 01:00:00 PDT,+75.031
2000-04-08 02:00:00 PDT,+75.6117
2000-04-08 03:00:00 PDT,+75.6464
2000-04-08 04:00:00 PDT,+75.5934
2000-04-08 05:00:00 PDT,+75.5113
2000-04-08 06:00:00 PDT,+75.6403
2000-04-08 07:00:00 PDT,+75.9606
2000-04-08 08:00:00 PDT,+74.4519
2000-04-08 09:00:00 PDT,+74.7089
2000-04-08 10:00:00 PDT,+75.9198
2000-04-08 11:00:00 PDT,+74.9033
2000-04-08 12:00:00 PDT,+75.8635
2000-04-08 13:00:00 PDT,+75.5504
2000-04-08 14:00:00 PDT,+75.8541
2000-04-08 15:00:00 PDT,+75.707
2000-04-08 16:00:00 PDT,+74.5563
2000-04-08 17:00:00 PDT,+75.9132
2000-04-08 18:00:00 PDT,+75.6331
2000-04-08 19:00:00 PDT,+75.4685
2000-04-08 20:00:00 PDT,+75.3717
2000-04-08 21:00:00 PDT,+75.4379
2000-04-08 22:00:00 PDT,+75.6041
2000-04-08 23:00:00 PDT,+75.2274
2000-04-09 00:00:00 PDT,+75.7443
2000-04-09 01:00:00 PDT,+74.2223
2000-04-09 02:00:00 PDT,+75.4069
2000-04-09 03:00:00 PDT,+75.4853
2000-04-09 04:00:00 PDT,+75.3558
2000-04-09 05:00:00 PDT,+75.1151
2000-04-09 06:00:00 PDT,+75.47
2000-04-09 07:00:00 PDT,+75.9014
2000-04-09 08:00:00 PDT,+74.3413
2000-04-09 09:00:00 PDT,+74.0738
2000-04-09 10:00:00 PDT,+75.7586
2000-04-09 11:00:00 PDT,+74.4045
2000-04-09 12:00:00 PDT,+75.6948
2000-04-09 13:00:00 PDT,+75.9258
2000-04-09 14:00:00 PDT,+75.9028
2000-04-09 15:00:00 PDT,+75.5089
2000-04-09 16:00:00 PDT,+74.2849
2000-04-09 17:00:00 PDT,+75.7938
2000-04-09 18:00:00 PDT,+75.409
2000-04-09 19:00:00 PDT,+75.1736
2000-04-09 20:00:00 PDT,+75.0339
2000-04-09 21:00:00 PDT,+75.1388
2000-04-09 22:00:00 PDT,+75.3746
2000-04-09 23:00:00 PDT,+74.8211
2000-04-10 00:00:00 PDT,+75.5895
2000-04-10 01:00:00 PDT,+75.9354
2000-04-10 02:00:00 PDT,+75.9845
2000-04-10 03:00:00 PDT,+75.9621
2000-04-10 04:00:00 PDT,+75.9214
2000-04-10 05:00:00 PDT,+75.9451
2000-04-10 06:00:00 PDT,+75.5986
2000-04-10 07:00:00 PDT,+75.7922
2000-04-10 08:00:00 PDT,+74.1379
2000-04-10 09:00:00 PDT,+75.2107
2000-04-10 10:00:00 PDT,+75.8232
2000-04-10 11:00:00 PDT,+75.4348
2000-04-10 12:00:00 PDT,+75.7696
2000-04-10 13:00:00 PDT,+75.8088
2000-04-10 14:00:00 PDT,+75.054
2000-04-10 15:00:00 PDT,+75.8369
2000-04-10 16:00:00 PDT,+74.3079
2000-04-10 17:00:00 PDT,+75.6592
2000-04-10 18:00:00 PDT,+75.334
2000-04-10 19:00:00 PDT,+75.5581
2000-04-10 20:00:00 PDT,+75.7723
2000-04-10 21:00:00 PDT,+75.9383
2000-04-10 22:00:00 PDT,+74.6125
2000-04-10 23:00:00 PDT,+74.5178
2000-04-11 00:00:00 PDT,+74.9647
2000-04-11 01:00:00 PDT,+75.796
2000-04-11 02:00:00 PDT,+75.8603
2000-04-11 03:00:00 PDT,+75.8359
2000-04-11 04:00:00 PDT,+75.7931
2000-04-11 05:00:00 PDT,+75.8169
2000-04-11 06:00:00 PDT,+74.828
2000-04-11 07:00:00 PDT,+75.822
2000-04-11 08:00:00 PDT,+75.6658
2000-04-11 09:00:00 PDT,+74.3342
2000-04-11 10:00:00 PDT,+75.4538
2000-04-11 11:00:00 PDT,+75.8223
2000-04-11 12:00:00 PDT,+75.7937
2000-04-11 13:00:00 PDT,+75.4625
2000-04-11 14:00:00 PDT,+74.2315
2000-04-11 15:00:00 PDT,+75.5569
2000-04-11 16:00:00 PDT,+75.9454
2000-04-11 17:00:00 PDT,+75.1689
2000-04-11 18:00:00 PDT,+74.473
2000-04-11 19:00:00 PDT,+74.954
2000-04-11 20:00:00 PDT,+75.3577
2000-04-11 21:00:00 PDT,+75.6422
2000-04-11 22:00:00 PDT,+75.9381
2000-04-11 23:00:00 PDT,+75.9483
2000-04-12 00:00:00 PDT,+74.3746
2000-04-12 01:00:00 PDT,+75.6363
2000-04-12 02:00:00 PDT,+75.7565
2000-04-12 03:00:00 PDT,+75.7342
2000-04-12 04:00:00 PDT,+75.6805
2000-04-12 05:00:00 PDT,+75.7059
2000-04-12 06:00:00 PDT,+75.5671
2000-04-12 07:00:00 PDT,+75.4936
2000-04-12 08:00:00 PDT,+75.7869
2000-04-12 09:00:00 PDT,+74.9672
2000-04-12 10:00:00 PDT,+74.7823
2000-04-12 11:00:00 PDT,+75.4485
2000-04-12 12:00:00 PDT,+75.415
2000-04-12 13:00:00 PDT,+74.7364
2000-04-12 14:00:00 PDT,+75.9573
2000-04-12 15:00:00 PDT,+74.9717
2000-04-12 16:00:00 PDT,+75.7544
2000-04-12 17:00:00 PDT,+74.0638
2000-04-12 18:00:00 PDT,+75.044
2000-04-12 19:00:00 PDT,+74.2022
2000-04-12 20:00:00 PDT,+74.5591
2000-04-12 21:00:00 PDT,+75.1168
2000-04-12 22:00:00 PDT,+75.6321
2000-04-12 23:00:00 PDT,+75.6685
2000-04-13 00:00:00 PDT,+75.9173
2000-04-13 01:00:00 PDT,+74.9353
2000-04-13 02:00:00 PDT,+75.4794
2000-04-13 03:00:00 PDT,+75.4315
2000-04-13 04:00:00 PDT,+75.0968
2000-04-13 05:00:00 PDT,+75.2686
2000-04-13 06:00:00 PDT,+75.8791
2000-04-13 07:00:00 PDT,+74.8256
2000-04-13 08:00:00 PDT,+75.3955
2000-04-13 09:00:00 PDT,+75.8917
2000-04-13 10:00:00 PDT,+74.3519
2000-04-13 11:00:00 PDT,+74.8059
