# file...... test_pole.csv
# date...... Tue Nov 27 21:22:00 2018
# user...... (null)
# host...... (null)
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,weather:wind_speed,pole1:pole_stress,pole1:susceptibility, pole1:total_moment, pole1:resisting_moment, pole2:pole_stress,pole2:susceptibility, pole1:critical_wind_speed, pole2:critical_wind_speed, pole2:total_moment, pole2:resisting_moment
2000-01-01 00:00:00 UTC,+3.1,+0.942515,+0.158973,+58174.2,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-01 01:00:00 UTC,+0,+0.942515,+0.158973,+58174.2,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-01 02:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-01 03:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-01 04:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-01 05:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-01 06:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-01 07:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-01 08:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-01 09:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-01 10:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-01 11:00:00 UTC,+5.1,+0.94175,+0.107691,+58127,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-01-01 12:00:00 UTC,+4.6,+0.944926,+0.261536,+58323,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
