2001-01-01 00:00:00 PST,+3625085.5925+1325933.53572j
2001-01-01 00:00:07 PST,+3625085.59253+1325933.5357j
2001-01-01 00:00:07.000000 PST,+3625085.59254+1325933.53568j
2001-01-01 00:00:07.010000 PST,+3611349.51578+2148412.59681j
2001-01-01 00:00:07.020000 PST,+3611349.51571+2148412.59688j
2001-01-01 00:00:07.030000 PST,+3611349.51577+2148412.59686j
2001-01-01 00:00:07.040000 PST,+3625085.59252+1325933.53572j
2001-01-01 00:00:07.050000 PST,+3625085.59257+1325933.53566j
2001-01-01 00:00:07.060000 PST,+3625085.59251+1325933.5357j
2001-01-01 00:00:07.070000 PST,+3625085.59256+1325933.53571j
2001-01-01 00:00:07.080000 PST,+3625085.5925+1325933.53568j
2001-01-01 00:00:08 PST,+3625085.59256+1325933.53568j
2001-01-01 00:00:12 PST,+3611349.51583+2148412.59684j
2001-01-01 00:00:18 PST,+3625085.59248+1325933.53569j
