node:799	-0.000001	-0.000000	0.000001	-0.000001	0.000000	0.000000
node:701	-0.000069	0.000056	-0.000011	-0.000037	-0.000119	-0.000044
node:702	-0.000062	0.000076	0.000013	-0.000055	-0.000137	-0.000057
node:705	-0.000062	0.000087	0.000022	-0.000062	-0.000150	-0.000064
node:713	-0.000057	0.000090	0.000021	-0.000064	-0.000154	-0.000057
node:703	-0.000047	0.000066	0.000013	-0.000065	-0.000132	-0.000057
node:742	-0.000061	0.000088	0.000033	-0.000067	-0.000151	-0.000073
node:712	-0.000063	0.000094	0.000022	-0.000062	-0.000154	-0.000062
node:704	-0.000047	0.000106	0.000035	-0.000078	-0.000164	-0.000059
node:727	-0.000055	0.000064	0.000007	-0.000064	-0.000138	-0.000058
node:730	-0.000028	0.000053	0.000019	-0.000077	-0.000119	-0.000055
node:714	-0.000041	0.000107	0.000041	-0.000081	-0.000167	-0.000059
node:720	-0.000048	0.000116	0.000039	-0.000089	-0.000182	-0.000062
node:744	-0.000059	0.000061	0.000001	-0.000066	-0.000139	-0.000059
node:709	-0.000021	0.000051	0.000023	-0.000082	-0.000112	-0.000055
node:718	-0.000018	0.000114	0.000056	-0.000102	-0.000166	-0.000058
node:707	-0.000049	0.000118	0.000042	-0.000103	-0.000191	-0.000070
node:706	-0.000050	0.000119	0.000043	-0.000094	-0.000184	-0.000066
node:728	-0.000065	0.000059	-0.000003	-0.000066	-0.000141	-0.000060
node:729	-0.000060	0.000060	0.000002	-0.000067	-0.000139	-0.000059
node:731	-0.000020	0.000050	0.000030	-0.000089	-0.000118	-0.000064
node:708	-0.000009	0.000046	0.000025	-0.000084	-0.000103	-0.000050
node:775	
node:724	-0.000048	0.000118	0.000044	-0.000111	-0.000199	-0.000075
node:722	-0.000048	0.000119	0.000043	-0.000102	-0.000193	-0.000070
node:725	-0.000047	0.000118	0.000041	-0.000098	-0.000188	-0.000069
node:733	0.000000	0.000038	0.000024	-0.000084	-0.000096	-0.000046
node:732	-0.000006	0.000043	0.000025	-0.000084	-0.000102	-0.000049
node:734	0.000022	0.000027	0.000025	-0.000092	-0.000078	-0.000039
node:737	0.000031	0.000020	0.000025	-0.000090	-0.000070	-0.000034
node:710	0.000033	0.000018	0.000026	-0.000097	-0.000073	-0.000038
node:738	0.000035	0.000016	0.000026	-0.000090	-0.000061	-0.000031
node:735	0.000036	0.000014	0.000026	-0.000097	-0.000068	-0.000036
node:736	0.000031	0.000017	0.000026	-0.000118	-0.000089	-0.000049
node:711	0.000041	0.000013	0.000026	-0.000090	-0.000053	-0.000028
node:741	0.000042	0.000012	0.000026	-0.000090	-0.000055	-0.000028
node:740	0.000046	0.000005	0.000026	-0.000090	-0.000047	-0.000026
----------END-----------------
