node:799	-0.002047	-0.000000	0.004019	-0.000001	0.000214	0.000000
node:701	-0.197051	0.000056	-0.031121	-0.000037	-0.339612	-0.000044
node:702	-0.175744	0.000076	0.036836	-0.000055	-0.388954	-0.000057
node:705	-0.174498	0.000087	0.063514	-0.000062	-0.425863	-0.000064
node:713	-0.161915	0.000090	0.059674	-0.000064	-0.436019	-0.000057
node:703	-0.132469	0.000066	0.035502	-0.000065	-0.370477	-0.000057
node:742	-0.172177	0.000088	0.093035	-0.000067	-0.426870	-0.000073
node:712	-0.179434	0.000094	0.063514	-0.000062	-0.435765	-0.000062
node:704	-0.131510	0.000106	0.097970	-0.000078	-0.462175	-0.000059
node:727	-0.155063	0.000064	0.018436	-0.000064	-0.386837	-0.000058
node:730	-0.077623	0.000053	0.054068	-0.000077	-0.333242	-0.000055
node:714	-0.116603	0.000107	0.114401	-0.000081	-0.472100	-0.000059
node:720	-0.135321	0.000116	0.109331	-0.000089	-0.514479	-0.000062
node:744	-0.166375	0.000061	0.001601	-0.000066	-0.389013	-0.000059
node:709	-0.059803	0.000051	0.063147	-0.000082	-0.313930	-0.000055
node:718	-0.050978	0.000114	0.158562	-0.000102	-0.468114	-0.000058
node:707	-0.139450	0.000118	0.118748	-0.000103	-0.538860	-0.000070
node:706	-0.140184	0.000119	0.121726	-0.000094	-0.519851	-0.000066
node:728	-0.182048	0.000059	-0.009153	-0.000066	-0.396784	-0.000060
node:729	-0.167622	0.000060	0.004354	-0.000067	-0.391099	-0.000059
node:731	-0.056861	0.000050	0.084239	-0.000089	-0.329425	-0.000064
node:708	-0.026077	0.000046	0.068783	-0.000084	-0.286116	-0.000050
node:775	
node:724	-0.134220	0.000118	0.124317	-0.000111	-0.561052	-0.000075
node:722	-0.135967	0.000119	0.122470	-0.000102	-0.544335	-0.000070
node:725	-0.133439	0.000118	0.116463	-0.000098	-0.529249	-0.000069
node:733	0.000868	0.000038	0.065707	-0.000084	-0.265800	-0.000046
node:732	-0.016815	0.000043	0.068783	-0.000084	-0.283970	-0.000049
node:734	0.061507	0.000027	0.068054	-0.000092	-0.214762	-0.000039
node:737	0.085045	0.000020	0.069790	-0.000090	-0.192369	-0.000034
node:710	0.092330	0.000018	0.070555	-0.000097	-0.201312	-0.000038
node:738	0.096391	0.000016	0.072811	-0.000090	-0.168373	-0.000031
node:735	0.099587	0.000014	0.070555	-0.000097	-0.188973	-0.000036
node:736	0.085266	0.000017	0.070820	-0.000118	-0.244899	-0.000049
node:711	0.112405	0.000013	0.072811	-0.000090	-0.145011	-0.000028
node:741	0.115792	0.000012	0.072811	-0.000090	-0.150255	-0.000028
node:740	0.125372	0.000005	0.072811	-0.000090	-0.128204	-0.000026
----------END-----------------
