# id, t, x[min]
1, 2000-01-01 00:02:30, 82.950314
2, 2000-01-01 00:03:00, 78.161445
3, 2000-01-01 00:03:30, 78.161445
4, 2000-01-01 00:04:00, 49.105967
5, 2000-01-01 00:04:30, 49.105967
6, 2000-01-01 00:05:00, 69.11983
7, 2000-01-01 00:05:30, 69.11983
8, 2000-01-01 00:06:00, -25.268133
9, 2000-01-01 00:06:30, -25.268133
10, 2000-01-01 00:07:00, 124.23667
11, 2000-01-01 00:07:30, 124.23667
12, 2000-01-01 00:08:00, 17.121879
13, 2000-01-01 00:08:30, 17.121879
14, 2000-01-01 00:09:00, 5.9582366
15, 2000-01-01 00:09:30, 5.9582366
16, 2000-01-01 00:10:00, 13.709984
17, 2000-01-01 00:10:30, 13.709984
18, 2000-01-01 00:11:00, -12.643844
19, 2000-01-01 00:11:30, -12.643844
20, 2000-01-01 00:12:00, -24.236035
21, 2000-01-01 00:12:30, -24.236035
22, 2000-01-01 00:13:00, 22.090326
23, 2000-01-01 00:13:30, 22.090326
24, 2000-01-01 00:14:00, 24.441469
25, 2000-01-01 00:14:30, 24.441469
26, 2000-01-01 00:15:00, -17.569157
27, 2000-01-01 00:15:30, -17.569157
28, 2000-01-01 00:16:00, -6.1928311
29, 2000-01-01 00:16:30, -6.1928311
30, 2000-01-01 00:17:00, -1.8163958
31, 2000-01-01 00:17:30, -1.8163958
32, 2000-01-01 00:18:00, 96.002344
33, 2000-01-01 00:18:30, 96.002344
34, 2000-01-01 00:19:00, -0.44255358
35, 2000-01-01 00:19:30, -0.44255358
36, 2000-01-01 00:20:00, 14.42019
37, 2000-01-01 00:20:30, 14.42019
38, 2000-01-01 00:21:00, -105.47121
39, 2000-01-01 00:21:30, -105.47121
40, 2000-01-01 00:22:00, -77.199697
41, 2000-01-01 00:22:30, -77.199697
42, 2000-01-01 00:23:00, -34.643134
43, 2000-01-01 00:23:30, -34.643134
44, 2000-01-01 00:24:00, -65.940172
45, 2000-01-01 00:24:30, -65.940172
46, 2000-01-01 00:25:00, 60.261645
47, 2000-01-01 00:25:30, 60.261645
48, 2000-01-01 00:26:00, -115.74263
49, 2000-01-01 00:26:30, -115.74263
50, 2000-01-01 00:27:00, 39.775833
51, 2000-01-01 00:27:30, 39.775833
52, 2000-01-01 00:28:00, 33.089468
53, 2000-01-01 00:28:30, 33.089468
54, 2000-01-01 00:29:00, 2.8951072
55, 2000-01-01 00:29:30, 2.8951072
56, 2000-01-01 00:30:00, 28.978855
57, 2000-01-01 00:30:30, 28.978855
58, 2000-01-01 00:31:00, 51.338975
59, 2000-01-01 00:31:30, 51.338975
60, 2000-01-01 00:32:00, 23.670444
61, 2000-01-01 00:32:30, 23.670444
62, 2000-01-01 00:33:00, 122.59495
63, 2000-01-01 00:33:30, 122.59495
64, 2000-01-01 00:34:00, -90.189509
65, 2000-01-01 00:34:30, -90.189509
66, 2000-01-01 00:35:00, -77.19815
67, 2000-01-01 00:35:30, -77.19815
68, 2000-01-01 00:36:00, -15.277166
69, 2000-01-01 00:36:30, -15.277166
70, 2000-01-01 00:37:00, 81.465178
71, 2000-01-01 00:37:30, 81.465178
72, 2000-01-01 00:38:00, -4.5421297
73, 2000-01-01 00:38:30, -4.5421297
74, 2000-01-01 00:39:00, -74.526699
75, 2000-01-01 00:39:30, -74.526699
76, 2000-01-01 00:40:00, -139.18544
77, 2000-01-01 00:40:30, -139.18544
78, 2000-01-01 00:41:00, -28.091698
79, 2000-01-01 00:41:30, -28.091698
80, 2000-01-01 00:42:00, 82.370848
81, 2000-01-01 00:42:30, 82.370848
82, 2000-01-01 00:43:00, -64.7648
83, 2000-01-01 00:43:30, -64.7648
84, 2000-01-01 00:44:00, 30.92732
