# file...... Gates_Voltage.out
# date...... Mon Apr 16 16:51:47 2012
# user...... yizheng
# host...... (null)
# target.... bus 4
# trigger... (none)
# interval.. 900
# limit..... 1000
# timestamp,VM,VA
2000-01-01 00:00:00 PST,+1.07887,-6.08992
2000-01-01 00:15:00 PST,+1.0721,-6.37344
2000-01-01 00:30:00 PST,+1.05507,-6.52688
2000-01-01 00:45:00 PST,+1.06207,-6.69244
2000-01-01 01:00:00 PST,+1.06067,-6.35064
2000-01-01 01:15:00 PST,+1.06887,-6.33775
2000-01-01 01:30:00 PST,+1.07396,-6.40453
2000-01-01 01:45:00 PST,+1.08349,-6.16775
2000-01-01 02:00:00 PST,+1.0782,-6.41161
2000-01-01 02:15:00 PST,+1.07861,-6.97691
2000-01-01 02:30:00 PST,+1.07656,-7.14648
2000-01-01 02:45:00 PST,+1.07401,-7.37846
2000-01-01 03:00:00 PST,+1.0776,-7.07407
2000-01-01 03:15:00 PST,+1.07921,-6.64066
2000-01-01 03:30:00 PST,+1.06985,-6.60003
2000-01-01 03:45:00 PST,+1.06992,-6.76896
