# file...... Packard_Voltage.out
# date...... Mon Apr 16 16:51:47 2012
# user...... yizheng
# host...... (null)
# target.... bus 3
# trigger... (none)
# interval.. 900
# limit..... 1000
# timestamp,VM,VA
2000-01-01 00:00:00 PST,+1.08725,-3.835
2000-01-01 00:15:00 PST,+1.08426,-4.00083
2000-01-01 00:30:00 PST,+1.07707,-4.14411
2000-01-01 00:45:00 PST,+1.0798,-4.01346
2000-01-01 01:00:00 PST,+1.07918,-3.99106
2000-01-01 01:15:00 PST,+1.08092,-3.97109
2000-01-01 01:30:00 PST,+1.08264,-4.07893
2000-01-01 01:45:00 PST,+1.08942,-3.91967
2000-01-01 02:00:00 PST,+1.08837,-4.02791
2000-01-01 02:15:00 PST,+1.08929,-4.31683
2000-01-01 02:30:00 PST,+1.08777,-4.38259
2000-01-01 02:45:00 PST,+1.08583,-4.50653
2000-01-01 03:00:00 PST,+1.087,-4.39954
2000-01-01 03:15:00 PST,+1.08746,-4.19165
2000-01-01 03:30:00 PST,+1.08406,-4.18834
2000-01-01 03:45:00 PST,+1.08449,-4.11686
