# file...... Nano_Voltage.out
# date...... Mon Apr 16 16:51:47 2012
# user...... yizheng
# host...... (null)
# target.... bus 7
# trigger... (none)
# interval.. 900
# limit..... 1000
# timestamp,VM,VA
2000-01-01 00:00:00 PST,+1.08361,-3.28884
2000-01-01 00:15:00 PST,+1.07927,-3.14428
2000-01-01 00:30:00 PST,+1.07018,-2.99909
2000-01-01 00:45:00 PST,+1.07208,-2.07013
2000-01-01 01:00:00 PST,+1.07203,-2.41629
2000-01-01 01:15:00 PST,+1.06175,-3.42683
2000-01-01 01:30:00 PST,+1.06165,-3.94778
2000-01-01 01:45:00 PST,+1.08707,-4.10525
2000-01-01 02:00:00 PST,+1.09282,-3.95226
2000-01-01 02:15:00 PST,+1.09803,-4.46886
2000-01-01 02:30:00 PST,+1.09172,-4.47566
2000-01-01 02:45:00 PST,+1.08397,-4.52573
2000-01-01 03:00:00 PST,+1.08402,-4.50785
2000-01-01 03:15:00 PST,+1.08419,-3.99227
2000-01-01 03:30:00 PST,+1.08286,-3.96058
2000-01-01 03:45:00 PST,+1.08402,-3.33934
