# file...... MountainView_Power.out
# date...... Mon Apr 16 16:51:47 2012
# user...... yizheng
# host...... (null)
# target.... gen 11
# trigger... (none)
# interval.. 900
# limit..... 1000
# timestamp,PG,QG
2000-01-01 00:00:00 PST,+139.122,+12.7536
2000-01-01 00:15:00 PST,+143.96,+18.9072
2000-01-01 00:30:00 PST,+147.279,+31.8421
2000-01-01 00:45:00 PST,+143.251,+27.6384
2000-01-01 01:00:00 PST,+142.564,+25.2038
2000-01-01 01:15:00 PST,+142.975,+28.4122
2000-01-01 01:30:00 PST,+146.941,+28.4709
2000-01-01 01:45:00 PST,+142.483,+5.99889
2000-01-01 02:00:00 PST,+145.495,+4.58135
2000-01-01 02:15:00 PST,+155.158,-7.28446
2000-01-01 02:30:00 PST,+157.269,+7.74782
2000-01-01 02:45:00 PST,+160.946,+17.9521
2000-01-01 03:00:00 PST,+157.912,+16.261
2000-01-01 03:15:00 PST,+151.13,+16.2128
2000-01-01 03:30:00 PST,+150.567,+22.7753
2000-01-01 03:45:00 PST,+148.093,+19.0772
