# file...... gen1.out
# date...... Wed Apr 11 16:54:13 2012
# user...... yizheng
# host...... (null)
# target.... gen 9
# trigger... (none)
# interval.. 900
# limit..... 1000
# timestamp,PG,QG
2000-01-01 00:00:00 PST,+89.7986,+12.9387
2000-01-01 00:15:00 PST,+89.7986,+12.9387
2000-01-01 00:30:00 PST,+89.7986,+12.9387
2000-01-01 00:45:00 PST,+89.7986,+12.9387
2000-01-01 01:00:00 PST,+89.7986,+12.9387
2000-01-01 01:15:00 PST,+89.7986,+12.9387
2000-01-01 01:30:00 PST,+89.7986,+12.9387
2000-01-01 01:45:00 PST,+89.7986,+12.9387
2000-01-01 02:00:00 PST,+89.7986,+12.9387
2000-01-01 02:15:00 PST,+89.7986,+12.9387
2000-01-01 02:30:00 PST,+89.7986,+12.9387
2000-01-01 02:45:00 PST,+89.7986,+12.9387
2000-01-01 03:00:00 PST,+89.7986,+12.9387
2000-01-01 03:15:00 PST,+89.7986,+12.9387
2000-01-01 03:30:00 PST,+89.7986,+12.9387
2000-01-01 03:45:00 PST,+89.7986,+12.9387
