# file...... PaloAlto_Voltage.out
# date...... Mon Apr 16 16:51:47 2012
# user...... yizheng
# host...... (null)
# target.... bus 0
# trigger... (none)
# interval.. 900
# limit..... 1000
# timestamp,VM,VA
2000-01-01 00:00:00 PST,+1.1,+0
2000-01-01 00:15:00 PST,+1.1,+0
2000-01-01 00:30:00 PST,+1.1,+0
2000-01-01 00:45:00 PST,+1.1,+0
2000-01-01 01:00:00 PST,+1.1,+0
2000-01-01 01:15:00 PST,+1.09999,+0
2000-01-01 01:30:00 PST,+1.1,+0
2000-01-01 01:45:00 PST,+1.1,+0
2000-01-01 02:00:00 PST,+1.1,+0
2000-01-01 02:15:00 PST,+1.1,+0
2000-01-01 02:30:00 PST,+1.1,+0
2000-01-01 02:45:00 PST,+1.1,+0
2000-01-01 03:00:00 PST,+1.1,+0
2000-01-01 03:15:00 PST,+1.1,+0
2000-01-01 03:30:00 PST,+1.1,+0
2000-01-01 03:45:00 PST,+1.1,+0
