# file...... Stanford_Power.out
# date...... Mon Apr 16 16:51:47 2012
# user...... yizheng
# host...... (null)
# target.... gen 10
# trigger... (none)
# interval.. 900
# limit..... 1000
# timestamp,PG,QG
2000-01-01 00:00:00 PST,+199.56,+39.3082
2000-01-01 00:15:00 PST,+206.306,+47.718
2000-01-01 00:30:00 PST,+211.143,+64.3486
2000-01-01 00:45:00 PST,+204.679,+60.2726
2000-01-01 01:00:00 PST,+204.016,+60.2914
2000-01-01 01:15:00 PST,+204.816,+78.5723
2000-01-01 01:30:00 PST,+210.653,+79.4084
2000-01-01 01:45:00 PST,+204.776,+33.7474
2000-01-01 02:00:00 PST,+209.207,+24.0526
2000-01-01 02:15:00 PST,+223.119,+16.3837
2000-01-01 02:30:00 PST,+225.863,+27.8996
2000-01-01 02:45:00 PST,+231.118,+42.2676
2000-01-01 03:00:00 PST,+226.593,+41.6342
2000-01-01 03:15:00 PST,+216.644,+40.1562
2000-01-01 03:30:00 PST,+215.827,+42.4314
2000-01-01 03:45:00 PST,+211.927,+39.9376
