# file...... PaloAlto_Power.out
# date...... Mon Apr 16 16:51:47 2012
# user...... yizheng
# host...... (null)
# target.... gen 9
# trigger... (none)
# interval.. 900
# limit..... 1000
# timestamp,PG,QG
2000-01-01 00:00:00 PST,+138.873,+28.9891
2000-01-01 00:15:00 PST,+144.47,+35.0944
2000-01-01 00:30:00 PST,+148.643,+49.157
2000-01-01 00:45:00 PST,+144.329,+43.6298
2000-01-01 01:00:00 PST,+143.442,+44.7525
2000-01-01 01:15:00 PST,+142.955,+41.3619
2000-01-01 01:30:00 PST,+147.065,+38.3839
2000-01-01 01:45:00 PST,+142.218,+25.0698
2000-01-01 02:00:00 PST,+145.998,+27.3452
2000-01-01 02:15:00 PST,+156.583,+26.3537
2000-01-01 02:30:00 PST,+158.742,+29.4329
2000-01-01 02:45:00 PST,+162.931,+33.4645
2000-01-01 03:00:00 PST,+159.242,+30.9401
2000-01-01 03:15:00 PST,+151.794,+29.5075
2000-01-01 03:30:00 PST,+151.201,+35.9739
2000-01-01 03:45:00 PST,+148.685,+34.9602
