# file...... Huang_Voltage.out
# date...... Mon Apr 16 16:51:47 2012
# user...... yizheng
# host...... (null)
# target.... bus 6
# trigger... (none)
# interval.. 900
# limit..... 1000
# timestamp,VM,VA
2000-01-01 00:00:00 PST,+1.07783,-5.10363
2000-01-01 00:15:00 PST,+1.07185,-5.08959
2000-01-01 00:30:00 PST,+1.05931,-4.99331
2000-01-01 00:45:00 PST,+1.06215,-4.0708
2000-01-01 01:00:00 PST,+1.06242,-4.35306
2000-01-01 01:15:00 PST,+1.0482,-5.42763
2000-01-01 01:30:00 PST,+1.04798,-6.03287
2000-01-01 01:45:00 PST,+1.08283,-5.95042
2000-01-01 02:00:00 PST,+1.09039,-5.80844
2000-01-01 02:15:00 PST,+1.09683,-6.53232
2000-01-01 02:30:00 PST,+1.08879,-6.65154
2000-01-01 02:45:00 PST,+1.07777,-6.79864
2000-01-01 03:00:00 PST,+1.07792,-6.75621
2000-01-01 03:15:00 PST,+1.0781,-6.11882
2000-01-01 03:30:00 PST,+1.07587,-6.07971
2000-01-01 03:45:00 PST,+1.0778,-5.47013
