# file...... Y2E2_Voltage.out
# date...... Mon Apr 16 16:51:47 2012
# user...... yizheng
# host...... (null)
# target.... bus 8
# trigger... (none)
# interval.. 900
# limit..... 1000
# timestamp,VM,VA
2000-01-01 00:00:00 PST,+1.06246,-7.02076
2000-01-01 00:15:00 PST,+1.05869,-7.10448
2000-01-01 00:30:00 PST,+1.0503,-7.20233
2000-01-01 00:45:00 PST,+1.0525,-6.78727
2000-01-01 01:00:00 PST,+1.05223,-6.89132
2000-01-01 01:15:00 PST,+1.05017,-7.24796
2000-01-01 01:30:00 PST,+1.05148,-7.48938
2000-01-01 01:45:00 PST,+1.06549,-7.33651
2000-01-01 02:00:00 PST,+1.06674,-7.34157
2000-01-01 02:15:00 PST,+1.06934,-7.68965
2000-01-01 02:30:00 PST,+1.06599,-7.75906
2000-01-01 02:45:00 PST,+1.06182,-7.88763
2000-01-01 03:00:00 PST,+1.06268,-7.80707
2000-01-01 03:15:00 PST,+1.06295,-7.49267
2000-01-01 03:30:00 PST,+1.0601,-7.49453
2000-01-01 03:45:00 PST,+1.06116,-7.09049
