# file...... Hewlett_Voltage.out
# date...... Mon Apr 16 16:51:47 2012
# user...... yizheng
# host...... (null)
# target.... bus 5
# trigger... (none)
# interval.. 900
# limit..... 1000
# timestamp,VM,VA
2000-01-01 00:00:00 PST,+1.09571,-2.80694
2000-01-01 00:15:00 PST,+1.09262,-2.91103
2000-01-01 00:30:00 PST,+1.08586,-2.74953
2000-01-01 00:45:00 PST,+1.08795,-2.50788
2000-01-01 01:00:00 PST,+1.08919,-2.50505
2000-01-01 01:15:00 PST,+1.08623,-3.21136
2000-01-01 01:30:00 PST,+1.08693,-3.57687
2000-01-01 01:45:00 PST,+1.09941,-3.21831
2000-01-01 02:00:00 PST,+1.1,-3.03648
2000-01-01 02:15:00 PST,+1.1,-3.60468
2000-01-01 02:30:00 PST,+1.09907,-3.87708
2000-01-01 02:45:00 PST,+1.0938,-3.97743
2000-01-01 03:00:00 PST,+1.09457,-4.05673
2000-01-01 03:15:00 PST,+1.09432,-3.69799
2000-01-01 03:30:00 PST,+1.09082,-3.67567
2000-01-01 03:45:00 PST,+1.09269,-3.44224
